No.,Topic,Source,Question,Choices,Answer,Explanation,Difficulty
3706,Data Structures,Class Notes,What defines a Circular Linked List?,"a) Last node points to first, b) Single pointer, c) Priority-based, d) Balanced tree",a,"Cycles back to the start, used in round-robin scheduling.",Medium
3707,Data Structures,Class Notes,What feature makes a Doubly Linked List ideal for undo operations?,"a) Prev/next pointers, b) Single pointer, c) Priority queue, d) Circular structure",a,"Bidirectional pointers enable easy reversal, per text editor example.",Medium
3708,Data Structures,Class Notes,What is the simplest form of a Linked List used in hash tables?,"a) Singly Linked List, b) Doubly Linked List, c) Circular Linked List, d) Rope",a,Single next pointers suffice for chaining in hash tables.,Medium
3709,Data Structures,Class Notes,What structure optimizes string concatenation in text processing?,"a) Stack, b) Queue, c) Rope, d) Heap",c,Rope’s tree structure enables efficient string operations.,Medium
3710,Data Structures,Class Notes,What happens in a Splay Tree when a node is accessed?,"a) Moved to root, b) Deleted, c) Clustered, d) Reduced",a,Splaying moves accessed nodes to root for efficiency.,Medium
3711,Data Structures,Class Notes,What structure is optimized for disk storage with multiple keys?,"a) B-tree, b) AVL Tree, c) Red-Black Tree, d) Priority Queue",a,B-tree’s multi-way nodes reduce disk I/O.,Medium
3712,Data Structures,Class Notes,What ensures an AVL Tree remains balanced?,"a) Height difference ≤ 1, b) Red/black colors, c) Priority order, d) Circular links",a,"Height balance prevents skew, per AVL definition.",Medium
3713,Data Structures,Class Notes,What mechanism balances a Red-Black Tree?,"a) Red/black colors, b) Height difference, c) Priority queue, d) Splaying",a,"Color rules ensure logarithmic height, per definition.",Medium
3714,Data Structures,Class Notes,What defines a Priority Queue’s dequeue behavior?,"a) Highest priority first, b) FIFO, c) LIFO, d) Circular order",a,"Dequeues by priority, not insertion order.",Medium
3715,Data Structures,Class Notes,How does a Circular Queue optimize space?,"a) Wraps around, b) Increases size, c) Prioritizes, d) Balances",a,"Reuses space after dequeuing, per definition.",Medium
3716,Data Structures,Class Notes,What limits a Single-Ended Queue’s operations?,"a) One end for enqueue/dequeue, b) Priority order, c) Circular wrap, d) Balanced tree",a,Operations at one end simplify structure.,Easy
3717,Data Structures,Class Notes,What is the standard behavior of an Ordinary Queue?,"a) FIFO, b) LIFO, c) Priority-based, d) Circular",a,"Enqueue at rear, dequeue at front, per FIFO definition.",Easy
3718,Data Structures,Class Notes,What structure offers fast operations over an integer universe?,"a) Van Emde Boas Tree, b) B-tree, c) AVL Tree, d) Heap",a,vEB’s O(log log n) excels for integer keys.,Hard
3719,Algorithmic Strategies,Class Notes,What defines a Brute Force approach?,"a) Tries all solutions, b) Divides problem, c) Reduces size, d) Uses extra space",a,"Exhaustive search, per max example.",Easy
3720,Algorithmic Strategies,Class Notes,What strategy does Merge Sort employ?,"a) Divide and Conquer, b) Brute Force, c) Greedy, d) Dynamic Programming",a,"Splits, solves, and merges subproblems.",Medium
3721,Algorithmic Strategies,Class Notes,How does Decrease and Conquer solve Factorial?,"a) Reduces by 1, b) Divides in half, c) Uses memoization, d) Prioritizes",a,"Solves smaller instances iteratively, per example.",Medium
3722,Algorithmic Strategies,Class Notes,What is the first step in Transform and Conquer for heapification?,"a) Transforms to heap, b) Reduces size, c) Divides problem, d) Tries all solutions",a,"Converts to simpler form, per heap example.",Medium
3723,Algorithmic Strategies,Class Notes,What tradeoff does memoization in Fibonacci exploit?,"a) Space for time, b) Time for space, c) Accuracy for speed, d) Complexity for simplicity",a,Extra space reduces recomputation time.,Medium
3724,Algorithmic Strategies,Class Notes,What drives a Greedy Approach in coin change?,"a) Local optimum, b) Global search, c) Subproblem storage, d) Problem division",a,"Chooses best immediate option, per example.",Medium
3725,Algorithmic Strategies,Class Notes,How does Dynamic Programming optimize Fibonacci?,"a) Stores subproblem results, b) Tries all solutions, c) Reduces size, d) Divides problem",a,"Avoids recomputation with a table, per example.",Medium
3726,Traversal/Search,Class Notes,What traversal method uses a queue for level-order exploration?,"a) BFS, b) DFS, c) Inorder, d) Postorder",a,"Breadth-First Search explores level-by-level, per example.",Medium
3727,Expression Evaluation,Class Notes,What is the result of converting (A + B) * C to postfix?,"a) A B + C *, b) A B C + *, c) C A B + *, d) A + B * C",a,"Stack converts infix to operator-after-operands, per example.",Medium
3728,Expression Evaluation,Class Notes,What is the value of postfix expression 2 3 4 * +?,"a) 14, b) 10, c) 18, d) 8",a,"Stack computes 2 + (3 * 4) = 14, per example.",Medium
3729,Machine Learning,Class Notes,What type of learning uses labeled data for prediction?,"a) Supervised, b) Unsupervised, c) Reinforcement, d) Instance-based",a,"Supervised learning maps inputs to outputs, per definition.",Easy
3730,Machine Learning,Class Notes,What does Unsupervised Learning primarily do with unlabeled data?,"a) Groups data, b) Predicts labels, c) Optimizes rewards, d) Reduces features",a,"Clusters or reduces dimensions, per definition.",Easy
3731,Machine Learning,Class Notes,What characterizes Instance-based Algorithms?,"a) Uses stored instances, b) Builds a model, c) Clusters data, d) Optimizes parameters",a,"Predicts from examples, e.g., KNN, per definition.",Medium
3732,Machine Learning,Class Notes,What type of output does Regression Algorithms predict?,"a) Continuous, b) Discrete, c) Clusters, d) Probabilities",a,"Predicts numbers, e.g., price from size, per definition.",Easy
3733,Machine Learning,Class Notes,What is the goal of Clustering Algorithms?,"a) Group unlabeled data, b) Predict continuous values, c) Classify data, d) Reduce bias",a,"Finds structure in unlabeled data, per definition.",Easy
3734,Machine Learning,Class Notes,How does KNN classify a new point?,"a) k nearest neighbors, b) Random sampling, c) Decision boundary, d) Probability",a,"Majority vote of k closest points, per example.",Medium
3735,Machine Learning,Class Notes,What assumption does Naive Bayes make about attributes?,"a) Independence, b) Dependence, c) Normality, d) Linearity",a,"Assumes features are independent, per definition.",Medium
3736,Machine Learning,Class Notes,What enhances SVM’s ability to classify non-linear data?,"a) Kernel trick, b) Decision trees, c) Clustering, d) Voting",a,"Maps to higher dimensions, per definition.",Medium
3737,Machine Learning,Class Notes,What is Random Forest an example of?,"a) Ensemble method, b) Clustering, c) Regression only, d) Single tree",a,"Combines multiple trees, per definition.",Medium
3738,Machine Learning,Class Notes,What does Expectation Maximization estimate in clustering?,"a) Parameters, b) Labels, c) Decision boundaries, d) Rewards",a,"Fits models like GMMs, per definition.",Medium
3739,Machine Learning,Class Notes,What does a Voting Classifier combine?,"a) Multiple classifiers, b) Single model, c) Clusters, d) Features",a,"Stacks predictions for majority vote, per definition.",Medium
3740,ML Concepts,Class Notes,What does Bias indicate in a model?,"a) Underfitting, b) Overfitting, c) Variance, d) Accuracy",a,"Error from oversimplification, per example.",Medium
3741,ML Concepts,Class Notes,What does Variance measure in a model?,"a) Sensitivity to data, b) Simplification error, c) Clustering error, d) Speed",a,"Error from overfitting, per example.",Medium
3742,ML Concepts,Class Notes,What does Regularization aim to reduce in ML?,"a) Variance, b) Bias, c) Accuracy, d) Complexity",a,"Adds penalty to prevent overfitting, per definition.",Medium
3743,Time Complexity,Class Notes,What operation typically has O(log n) complexity?,"a) Balanced tree search, b) Linear scan, c) Brute force, d) Clustering",a,"Logarithmic in AVL/B-trees, per example.",Medium
3744,Time Complexity,Class Notes,What structure achieves O(log log n) search time?,"a) Van Emde Boas Tree, b) B-tree, c) AVL Tree, d) Heap",a,"Ultra-fast for integers, per example.",Hard
3745,Data Structures,Class Notes,What structure would you use for recursion stack management?,"a) Stack, b) Queue, c) Heap, d) B-tree",a,"LIFO suits function calls, per factorial example.",Easy
3746,Data Structures,Class Notes,What structure supports efficient priority-based task dequeuing?,"a) Priority Queue, b) Stack, c) Linked List, d) Circular Queue",a,"Dequeues highest priority, per scheduler example.",Medium
3747,Data Structures,Class Notes,How does a Rope differ from a Singly Linked List?,"a) Tree vs linear, b) Single vs double pointers, c) FIFO vs LIFO, d) Priority vs order",a,"Rope uses a tree for strings, unlike linear list.",Medium
3748,Data Structures,Class Notes,What balancing method does an AVL Tree use over a B-tree?,"a) Height difference, b) Multi-way nodes, c) Red/black colors, d) Splaying",a,"AVL ensures height ≤ 1, unlike B-tree’s multi-keys.",Medium
3749,Data Structures,Class Notes,What advantage does a Circular Queue have over an Ordinary Queue?,"a) Space reuse, b) Priority order, c) Faster enqueue, d) Balanced structure",a,"Wraps around to reuse slots, per definition.",Medium
3750,Algorithmic Strategies,Class Notes,What strategy avoids recomputation in Dynamic Programming?,"a) Memoization, b) Brute Force, c) Greedy, d) Divide and Conquer",a,"Stores results, per Fibonacci example.",Medium
3751,Algorithmic Strategies,Class Notes,What makes a Greedy Approach suboptimal for some problems?,"a) Local focus, b) Global search, c) Subproblem storage, d) Problem division",a,"May miss global optimum, per coin change limitation.",Medium
3752,Traversal/Search,Class Notes,"What is the order of BFS on a tree with root 1, left 2, right 3?","a) 1, 2, 3, b) 2, 1, 3, c) 3, 2, 1, d) 1, 3, 2",a,"Level-by-level traversal, per example.",Medium
3753,Expression Evaluation,Class Notes,What stack operation converts infix to postfix?,"a) Push operators, pop on precedence, b) Push all, pop all, c) Push operands only, d) None",a,"Follows precedence rules, per (A + B) * C example.",Medium
3754,Machine Learning,Class Notes,What distinguishes Supervised from Unsupervised Learning?,"a) Labeled vs unlabeled data, b) Discrete vs continuous, c) Rewards vs labels, d) Speed",a,"Supervised uses labels, unsupervised doesn’t, per definition.",Easy
3755,Machine Learning,Class Notes,What type of algorithm is KNN?,"a) Instance-based, b) Regression, c) Clustering, d) Ensemble",a,"Relies on stored instances, per definition.",Medium
3756,Machine Learning,Class Notes,What does SVM use to handle non-linear classification?,"a) Kernel trick, b) Voting, c) Expectation Maximization, d) Decision trees",a,"Transforms data to higher dimensions, per example.",Medium
3757,ML Concepts,Class Notes,What tradeoff does Regularization balance?,"a) Bias vs variance, b) Speed vs accuracy, c) Complexity vs simplicity, d) Data vs model",a,"Increases bias to reduce variance, per definition.",Medium
3758,Time Complexity,Class Notes,What is the time complexity of searching in a balanced BST?,"a) O(log n), b) O(n), c) O(log log n), d) O(n log n)",a,"Logarithmic due to halving, per AVL example.",Medium
3759,Data Structures,Class Notes,What structure cycles through processes in round-robin scheduling?,"a) Circular Linked List, b) Stack, c) Heap, d) AVL Tree",a,"Last node links to first, per example.",Medium
3760,Data Structures,Class Notes,What structure supports bidirectional navigation in a text editor?,"a) Doubly Linked List, b) Singly Linked List, c) Rope, d) Priority Queue",a,"Prev/next pointers enable undo, per example.",Medium
3761,Data Structures,Class Notes,What is a key feature of a Splay Tree’s self-balancing?,"a) Splaying, b) Height difference, c) Red/black colors, d) Multi-way nodes",a,"Moves accessed nodes to root, per definition.",Medium
3762,Data Structures,Class Notes,What makes a B-tree suitable for databases?,"a) Multiple keys per node, b) Single pointer, c) LIFO order, d) Priority-based",a,"Reduces disk reads, per definition.",Medium
3763,Algorithmic Strategies,Class Notes,What strategy does Brute Force use for finding a maximum?,"a) Checks all elements, b) Divides problem, c) Reduces size, d) Stores subproblems",a,"Exhaustive search, per example.",Easy
3764,Algorithmic Strategies,Class Notes,What is a key step in Divide and Conquer for sorting?,"a) Split into subproblems, b) Try all solutions, c) Reduce by 1, d) Use extra space",a,"Divides data, e.g., Merge Sort, per example.",Medium
3765,Machine Learning,Class Notes,What type of prediction does Regression Algorithms focus on?,"a) Continuous values, b) Discrete labels, c) Clusters, d) Probabilities",a,"Predicts numbers, per definition.",Easy
3766,Machine Learning,Class Notes,What does Naive Bayes use to classify data?,"a) Probability, b) Distance, c) Decision trees, d) Kernel functions",a,"Applies Bayes’ theorem, per definition.",Medium
3767,ML Concepts,Class Notes,What happens to a model with high bias?,"a) Underfits, b) Overfits, c) Clusters poorly, d) Runs slowly",a,"Misses patterns due to simplicity, per example.",Medium
3768,Time Complexity,Class Notes,What is the complexity of a vEB tree search in a 2¹⁶ universe?,"a) O(log log n), b) O(log n), c) O(n), d) O(n log n)",a,"Double logarithmic, per example (4 steps).",Hard
3769,Data Structures,Class Notes,What structure is least suited for sequential recursion needs?,"a) Heap, b) Stack, c) Queue, d) Linked List",a,"Priority-based, not sequential, per definition.",Medium
3770,Data Structures,Class Notes,What structure reuses space efficiently in a fixed-size buffer?,"a) Circular Queue, b) Ordinary Queue, c) Stack, d) Priority Queue",a,"Wraps around, per example.",Medium
3771,Algorithmic Strategies,Class Notes,What does Transform and Conquer do before solving?,"a) Simplifies problem, b) Tries all options, c) Stores results, d) Splits data",a,"Transforms to easier form, per heapify example.",Medium
3772,Machine Learning,Class Notes,What does Clustering Algorithms produce from unlabeled data?,"a) Groups, b) Predictions, c) Rewards, d) Reduced features",a,"Clusters, per definition.",Easy
3773,ML Concepts,Class Notes,What does high variance lead to in a model?,"a) Overfitting, b) Underfitting, c) Low bias, d) High accuracy",a,"Fits noise, per example.",Medium
3774,Data Structures,Class Notes,What structure is best for hash table collision resolution?,"a) Singly Linked List, b) Doubly Linked List, c) B-tree, d) Rope",a,"Simple chaining, per example.",Medium
3775,Algorithmic Strategies,Class Notes,What is a limitation of the Greedy Approach?,"a) May miss global optimum, b) Always slow, c) Requires storage, d) Divides problem",a,"Local choices may fail, per coin change note.",Medium
3776,Machine Learning,Class Notes,What does Random Forest use to improve predictions?,"a) Multiple trees, b) Single tree, c) Clustering, d) Kernel trick",a,"Ensemble of trees, per definition.",Medium
3777,Data Structures,Class Notes,What structure moves frequently accessed nodes to the root?,"a) Splay Tree, b) AVL Tree, c) Red-Black Tree, d) B-tree",a,"Splaying optimizes access, per definition.",Medium
3778,Machine Learning,Class Notes,What does EM aim to achieve in unsupervised learning?,"a) Parameter estimation, b) Label prediction, c) Decision boundary, d) Voting",a,"Fits models like GMMs, per example.",Medium
3779,ML Concepts,Class Notes,What does Regularization increase to reduce overfitting?,"a) Bias, b) Variance, c) Complexity, d) Speed",a,"Trades variance for bias, per definition.",Medium
3780,Machine Learning,Class Notes,What does a Voting Classifier use to make a final prediction?,"a) Majority vote, b) Single model, c) Clustering, d) Parameter estimation",a,"Combines multiple classifiers, per definition.",Medium
3781,Data Structures,Class Notes,What structure ensures fast integer key operations in a large universe?,"a) Van Emde Boas Tree, b) Stack, c) Queue, d) Red-Black Tree",a,"O(log log n) for integers, per definition.",Hard
3782,Algorithmic Strategies,Class Notes,What does Space and Time Tradeoffs optimize in memoization?,"a) Time, b) Space, c) Accuracy, d) Complexity",a,"Uses space to save time, per Fibonacci example.",Medium
3783,Traversal/Search,Class Notes,What queue-based method explores a graph level-by-level?,"a) BFS, b) DFS, c) Greedy Search, d) A* Search",a,"Breadth-First Search, per example.",Medium
3784,Expression Evaluation,Class Notes,What is the postfix form of A * (B + C)?,"a) A B C + *, b) A B + C *, c) B C + A *, d) A * B + C",c,"Stack converts correctly, per infix-to-postfix rules.",Medium
3785,Machine Learning,Class Notes,What does KNN rely on for classification?,"a) Nearest neighbors, b) Probability, c) Decision trees, d) Kernel functions",a,"Uses k closest points, per example.",Medium
3786,ML Concepts,Class Notes,What does high bias typically result from?,"a) Oversimplification, b) Overcomplexity, c) Clustering, d) Speed",a,"Too simple a model, per example.",Medium
3787,Time Complexity,Class Notes,What is the complexity of a balanced tree insertion?,"a) O(log n), b) O(n), c) O(n log n), d) O(1)",a,"Logarithmic due to balance, per AVL/Red-Black example.",Medium
3788,Data Structures,Class Notes,What structure is ideal for efficient string operations?,"a) Rope, b) Stack, c) Queue, d) Heap",a,"Tree-based for concatenation, per example.",Medium
3789,Machine Learning,Class Notes,What does SVM optimize to classify data?,"a) Hyperplane, b) Clusters, c) Trees, d) Probabilities",a,"Maximizes margin, per definition.",Medium
3790,Algorithmic Strategies,Class Notes,What does Decrease and Conquer reduce in each step?,"a) Problem size, b) Solution space, c) Time, d) Space",a,"Shrinks instance, per factorial example.",Medium
3791,ML Concepts,Class Notes,What does Variance increase with in a model?,"a) Complexity, b) Simplicity, c) Bias, d) Accuracy",a,"More complex models overfit, per example.",Medium
3792,Data Structures,Class Notes,What structure uses red/black colors for balance?,"a) Red-Black Tree, b) AVL Tree, c) Splay Tree, d) B-tree",a,"Color rules ensure balance, per definition.",Medium
3793,Machine Learning,Class Notes,What does Random Forest average to make predictions?,"a) Tree outputs, b) Cluster centers, c) Probabilities, d) Distances",a,"Ensemble of trees, per example.",Medium
3794,Time Complexity,Class Notes,What complexity does vEB achieve for large integer searches?,"a) O(log log n), b) O(log n), c) O(n), d) O(n²)",a,"Double logarithmic, per example.",Hard
3795,Algorithmic Strategies,Class Notes,What does Dynamic Programming avoid that Brute Force doesn’t?,"a) Recomputation, b) Local optima, c) Division, d) Space usage",a,"Stores results, per Fibonacci example.",Medium
3796,Data Structures,Class Notes,What structure is best for undo/redo in editors?,"a) Doubly Linked List, b) Singly Linked List, c) Stack, d) Queue",a,"Bidirectional pointers, per example.",Medium
3797,Machine Learning,Class Notes,What does Expectation Maximization fit in clustering?,"a) Gaussian mixtures, b) Decision trees, c) Hyperplanes, d) Nearest neighbors",a,"Estimates parameters, per example.",Medium
3798,ML Concepts,Class Notes,What does Regularization typically add to a loss function?,"a) Penalty term, b) Accuracy term, c) Speed term, d) Cluster term",a,"Penalizes complexity, per definition.",Medium
3799,Data Structures,Class Notes,What structure prioritizes tasks over FIFO order?,"a) Priority Queue, b) Ordinary Queue, c) Circular Queue, d) Stack",a,"Dequeues by priority, per example.",Medium
3800,Algorithms,interviewquery.com,What algorithm minimizes scans to find a mouse in a 4x4 grid?,"a) Linear search, b) Binary search, c) Random search, d) Brute force",b,"Binary search halves the grid, reducing scans to O(log n), per problem hint.",Medium
3801,Algorithms,interviewquery.com,How many scans does binary search need for a 4x4 grid?,"a) 4, b) 3, c) 2, d) 5",b,"log₂(16) = 4, but practical grid splitting approximates to 3 scans.",Medium
3802,Algorithms,interviewquery.com,What is the worst-case scan count for linear search in a 4x4 grid?,"a) 16, b) 8, c) 4, d) 12",a,Checks all 16 cells if mouse is in the last one.,Easy
3803,Algorithms,interviewquery.com,What property must string A have to shift into string B?,"a) Same length and characters, b) Different lengths, c) Same prefix, d) Same suffix",a,"Shifting requires identical character sets and lengths, per problem logic.",Medium
3804,Algorithms,interviewquery.com,How can you check if string A shifts to B?,"a) Concatenate A with itself, b) Reverse A, c) Sort A and B, d) Compare lengths",a,"A + A contains all shifts (e.g., ""abc"" + ""abc"" = ""abcabc"" includes ""bca""), per solution.",Medium
3805,Algorithms,interviewquery.com,What is the time complexity to check string shifting?,"a) O(n), b) O(n log n), c) O(n²), d) O(1)",a,"Concatenation and substring check are linear, per algorithm design.",Medium
3806,Algorithms,interviewquery.com,What problem type is finding optimal change with denominations?,"a) NP-hard, b) Linear, c) Polynomial, d) Greedy",a,"Coin change is NP-hard for optimality, per problem note.",Medium
3807,Algorithms,interviewquery.com,What approach solves the optimal change problem efficiently?,"a) Dynamic Programming, b) Brute Force, c) Binary Search, d) BFS",a,"DP builds solutions iteratively, balancing time and correctness.",Hard
3808,Algorithms,interviewquery.com,What does the output list of tuples represent in optimal change?,"a) Denomination and count, b) Total coins, c) Coin values, d) Change remainder",a,"Each tuple (denom, count) details the change breakdown, per problem spec.",Easy
3809,Algorithms,interviewquery.com,What algorithm finds the shortest path in a 2D grid graph?,"a) Dijkstra’s, b) K-means, c) DFS, d) Merge Sort",a,"Dijkstra’s computes shortest paths with non-negative weights, per hint.",Medium
3810,Algorithms,interviewquery.com,What is Dijkstra’s time complexity with a priority queue?,"a) O((V+E) log V), b) O(V²), c) O(V log V), d) O(E)",a,Uses a heap for efficiency in a graph with V nodes and E edges.,Medium
3811,Algorithms,interviewquery.com,What data structure supports Dijkstra’s efficiently?,"a) Priority Queue, b) Stack, c) Queue, d) Linked List",a,"Priority Queue extracts min distances fast, per algorithm needs.",Medium
3812,Algorithms,interviewquery.com,What defines an ugly power in the set problem?,"a) Hamming number times k, b) Prime number, c) Even number, d) Square root",a,"Ugly power = h^k where h is an ugly number, per definition.",Medium
3813,Algorithms,interviewquery.com,What is the target time complexity for checking ugly powers?,"a) O(n log n), b) O(n), c) O(n²), d) O(log n)",a,"Required efficiency leverages ugly number properties, per problem note.",Medium
3814,Algorithms,interviewquery.com,How can you optimize checking if a number is an ugly power?,"a) Factorize and check bases, b) Brute force all powers, c) Random sampling, d) Sort first",a,"Factorizing uses ugly number traits (2, 3, 5), achieving O(n log n).",Hard
3815,SQL,interviewquery.com,What SQL clause joins employee and department tables?,"a) JOIN, b) WHERE, c) GROUP BY, d) ORDER BY",a,"JOIN links tables on keys, per problem requirement.",Easy
3816,SQL,interviewquery.com,How do you find the 2nd highest salary in SQL?,"a) Subquery with LIMIT, b) COUNT(*), c) AVG(), d) MAX()",a,"Subquery excludes top salary, then finds max, handling ties, per problem spec.",Medium
3817,SQL,interviewquery.com,What handles ties in the 2nd highest salary query?,"a) DISTINCT and OFFSET, b) GROUP BY, c) HAVING, d) SUM()",a,"DISTINCT removes duplicates, OFFSET skips top salary, per problem need.",Medium
3818,SQL,interviewquery.com,What SQL function calculates the percentage of users?,"a) COUNT() and division, b) SUM(), c) AVG(), d) MAX()",a,"COUNT() tracks transitions, division computes percentage, per problem logic.",Medium
3819,SQL,interviewquery.com,What identifies a prior role in the work experience table?,"a) Subquery with ordering, b) JOIN only, c) GROUP BY, d) HAVING",a,"Subquery finds immediate prior role by ordering, per problem breakdown.",Hard
3820,SQL,interviewquery.com,What joins user transitions in the percentage query?,"a) Self-join, b) LEFT JOIN, c) CROSS JOIN, d) UNION",a,"Self-join matches consecutive roles, per solution strategy.",Hard
3821,SQL,interviewquery.com,What SQL function identifies duplicate rows?,"a) ROW_NUMBER(), b) SUM(), c) AVG(), d) MAX()",a,"Window function assigns numbers, duplicates have >1, per problem hint.",Medium
3822,SQL,interviewquery.com,How do you filter duplicates in a table?,"a) HAVING COUNT(*) > 1, b) WHERE SUM() > 0, c) ORDER BY, d) LIMIT",a,"Groups rows, filters counts > 1, per duplicate logic.",Medium
3823,SQL,interviewquery.com,What clause groups rows to find duplicates?,"a) GROUP BY, b) WHERE, c) ORDER BY, d) JOIN",a,"GROUP BY aggregates identical rows, per solution approach.",Medium
3824,SQL,interviewquery.com,What defines a converted user in the e-commerce query?,"a) Purchase in session, b) Any session, c) Last visit, d) Highest spend",a,"Conversion = purchase, per problem spec.",Easy
3825,SQL,interviewquery.com,How do you find the first session in the attribution query?,"a) MIN(session_time), b) MAX(spend), c) AVG(time), d) COUNT(*)",a,"MIN() gets earliest session, per first-touch logic.",Medium
3826,SQL,interviewquery.com,What SQL join links sessions and attribution tables?,"a) INNER JOIN, b) LEFT JOIN, c) RIGHT JOIN, d) FULL JOIN",a,"INNER JOIN matches related rows, per problem need.",Medium
3827,SQL,interviewquery.com,What SQL function sums expenditures by department?,"a) SUM(), b) COUNT(), c) AVG(), d) MAX()",a,"SUM() aggregates transaction values, per problem spec.",Easy
3828,SQL,interviewquery.com,How do you group transactions by fiscal quarters?,"a) EXTRACT(QUARTER), b) COUNT(*), c) ORDER BY, d) WHERE",a,"EXTRACT(QUARTER) splits by quarter, per solution approach.",Medium
3829,SQL,interviewquery.com,What clause organizes expenditure sums in the query?,"a) GROUP BY, b) WHERE, c) HAVING, d) LIMIT",a,"GROUP BY department and quarter, per problem requirement.",Medium
3830,Python,interviewquery.com,What Python module simulates random sampling from a jar?,"a) random, b) math, c) numpy, d) os",a,"random.choice() or sample() handles sampling, per problem hint.",Easy
3831,Python,interviewquery.com,How do you weigh ball colors in the sampling function?,"a) Use n_balls list, b) Sort jar, c) Count unique, d) Reverse list",a,"n_balls provides frequencies for weighted sampling, per spec.",Medium
3832,Python,interviewquery.com,What ensures correct sampling in the jar function?,"a) Match jar and n_balls indices, b) Shuffle jar, c) Sum n_balls, d) Pop from list",a,"Indices align colors and counts, per problem design.",Medium
3833,Python,interviewquery.com,How do you find the largest number without max() in Python?,"a) Iterate and compare, b) Sort list, c) Use sum(), d) Reverse list",a,"Manual comparison tracks largest, per problem logic.",Easy
3834,Python,interviewquery.com,What should the function return for an empty list?,"a) None, b) 0, c) -1, d) Error",a,"None indicates no valid max, per spec.",Easy
3835,Python,interviewquery.com,What is the time complexity of finding the largest without max()?,"a) O(n), b) O(n log n), c) O(n²), d) O(1)",a,"Linear scan through list, per iterative approach.",Medium
3836,Python,interviewquery.com,What Python module converts integers to words?,"a) num2words, b) math, c) random, d) string",a,"num2words handles conversion, per problem hint.",Easy
3837,Python,interviewquery.com,How do you handle negative integers in the word function?,"a) Add ""minus"" prefix, b) Raise error, c) Ignore sign, d) Convert to positive",a,"""minus"" + positive word form, per practical use.",Medium
3838,Python,interviewquery.com,What is the output for input 123 in the word function?,"a) ""one hundred twenty-three"", b) ""123"", c) ""one two three"", d) ""hundred twenty-three""",a,"Standard English form, per num2words behavior.",Medium
3839,Python,interviewquery.com,What formula normalizes grades to a 0-1 scale?,"a) (x - min) / (max - min), b) x / max, c) (x + min) / max, d) x - max",a,"Linear scaling formula, per problem need.",Medium
3840,Python,interviewquery.com,What must you find first to normalize grades?,"a) Min and max grades, b) Average grade, c) Median grade, d) Grade sum",a,"Min and max define the range, per solution logic.",Medium
3841,Python,interviewquery.com,"What is the normalized value of 50 in grades [0, 50, 100]?","a) 0.5, b) 1.0, c) 0.0, d) 0.25",a,"(50 - 0) / (100 - 0) = 0.5, per formula.",Medium
3842,Machine Learning,interviewquery.com,What justifies using a decision tree for loan prediction?,"a) Interpretability, b) High complexity, c) Fast training, d) Clustering ability",a,"Easy to explain predictions, per ML model choice.",Medium
3843,Machine Learning,interviewquery.com,What metric evaluates decision tree performance pre-deployment?,"a) Accuracy, b) Speed, c) Memory usage, d) Cluster size",a,"Measures correct predictions, per standard evaluation.",Medium
3844,Machine Learning,interviewquery.com,How do you monitor a decision tree post-deployment?,"a) Track accuracy drift, b) Retrain daily, c) Cluster data, d) Reduce features",a,"Detects performance shifts, per ML Ops practice.",Medium
3845,Machine Learning,interviewquery.com,What is a key benefit of neural networks for stakeholders?,"a) Handles complex patterns, b) Fast training, c) Low cost, d) Simple rules",a,"Solves non-linear problems, per justification need.",Medium
3846,Machine Learning,interviewquery.com,How do you explain neural network complexity simply?,"a) ""Learns like a brain"", b) ""Fast math"", c) ""Simple rules"", d) ""Clusters data""",a,"Relatable analogy for non-technical audiences, per problem hint.",Medium
3847,Machine Learning,interviewquery.com,What justifies neural network cost to stakeholders?,"a) Superior accuracy, b) Low memory use, c) Quick setup, d) Easy debugging",a,"High performance offsets complexity, per communication need.",Medium
3848,Machine Learning,interviewquery.com,What ML approach detects firearms in e-commerce listings?,"a) Text classification, b) Regression, c) Clustering, d) Reinforcement",a,"Classifies listing text as firearm or not, per problem scope.",Medium
3849,Machine Learning,interviewquery.com,What data is critical for training a firearm detection model?,"a) Listing text, b) User IDs, c) Prices, d) Session times",a,"Text contains firearm indicators, per system design.",Medium
3850,Machine Learning,interviewquery.com,What metric evaluates the firearm detection system?,"a) Precision, b) Speed, c) Memory usage, d) Cluster cohesion",a,"Minimizes false positives, critical for compliance, per practical need.",Medium
3851,Algorithms,interviewquery.com,What grid property allows binary search for the mouse?,"a) 2D structure, b) Random cells, c) Single row, d) Sorted values",a,"2D grid can be halved row/column-wise, per binary search logic.",Medium
3852,Algorithms,interviewquery.com,"What is the result of shifting ""abc"" to match ""cab""?","a) True, b) False, c) Error, d) None",a,"""abcabc"" contains ""cab"", per concatenation check.",Medium
3853,Algorithms,interviewquery.com,What is a greedy approach flaw in optimal change?,"a) May not be optimal, b) Too slow, c) Uses excess memory, d) Ignores denominations",a,"Greedy fails for some sets (e.g., 18¢ with [10, 7, 1]), per NP-hard note.",Hard
3854,Algorithms,interviewquery.com,What assumption does Dijkstra’s make in a 2D grid?,"a) Non-negative weights, b) Negative weights, c) Cyclic paths, d) Sorted nodes",a,"Requires non-negative distances, per algorithm constraint.",Medium
